place_id,google_name,google_formatted_address,google_phone,google_website,google_business_status,google_rating,google_user_rating_count,sunbiz_source_table,sunbiz_doc_number,sunbiz_name,sunbiz_status,sunbiz_address_raw,validation_status,match_classification,match_confidence,entity_confidence,location_confidence,operational_confidence,block_reason,match_reason_codes,entity_reason_codes,location_reason_codes,operational_reason_codes,source_attribution
ChIJgw92Av7H2YgRgHk7xobK0Kc,VEG ER for Pets,"11921 S Dixie Hwy, Pinecrest, FL 33156, USA",(305) 615-1665,https://www.veg.com/locations/florida/pinecrest?utm_source=organic_google&utm_medium=gbp_link&utm_campaign=locations_page&utm_content=pinecrest,OPERATIONAL,4.7,330,sunbiz_corp,P22000060619,BORGES PARALEGAL SERVICES CORP,A,"11921 S Dixie Hwy, Pinecrest, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5368421052631579,0.6,0.9500000000000001,1.0,address,SCORE_51.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJn2fLeBrH2YgRbGvHrbcSREw,Velazquez Luis A MD,"109, 7377, 8600 SW 92nd St, Miami, FL 33156, USA",(305) 598-4499,https://baptisthealth.net/doctors/luis-antonio-velazquez/869785,OPERATIONAL,4.6,9,sunbiz_corp,S25645,LUIS A. VELAZQUEZ M.D.P.A.,A,"8600 SW 92 STREET, 109, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.671578947368421,0.6,0.45,1.0,"tokens:LUIS,VELAZQUEZ",SCORE_63.8_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJdQVKJ5q32YgRmhVN6p4IjYI,Veridian Accountants & Advisors,"9350 S Dixie Hwy penthouse 1, Miami, FL 33156, USA",(305) 928-6822,http://www.veridiancpas.com/,OPERATIONAL,,,sunbiz_fic,G24000138639,VERIDIAN ACCOUNTANTS & ADVISORS,A,"9350 SOUTH DIXIE HIGHWAY, PH 01, MIAMI, FL, 33156",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.7631578947368421,0.75,0.45,1.0,"tokens:ACCOUNTANTS,ADVISORS,VERIDIAN",SCORE_72.5_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJyYoakMHH2YgRSDpYuL76Oz0,Veterans Wayside Park,"11111 SW 79th Ave, Pinecrest, FL 33156, USA",(305) 284-0900,https://www.pinecrest-fl.gov/Government/Parks-Recreation/Parks-and-Facilities/Veterans-Wayside-Park,OPERATIONAL,4.6,33,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJF7d50fDG2YgR8rSITjn_DTs,VETERINARY OPHTHALMOLOGY SERVICE,"12125 S Dixie Hwy, Pinecrest, FL 33156, USA",(305) 278-1300,http://pinecrestvets.com/,OPERATIONAL,3.7,3,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJQal8g8XH2YgRN98_-UMx85A,Via Firenze Deli Gourmet,"8269 SW 124th St, Pinecrest, FL 33156, USA",(786) 376-5905,,OPERATIONAL,5.0,3,sunbiz_corp,L25000525413,"VIA FIRENZE, LLC",A,"8269 SW 124TH ST.., PINECREST, FL, 33156",VERIFIED_MATCH,LIKELY_MATCH,0.7389473684210527,0.6,0.9500000000000001,1.0,"address+tokens:FIRENZE,VIA",SCORE_70.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJWdXXGLXA2YgRodhMyS-PZ-M,Village Cruise & Travel,"11767 S Dixie Hwy Ste 394, Miami, FL 33156, USA",(305) 596-2600,http://www.villagecruisetravel.com/,OPERATIONAL,5.0,56,sunbiz_corp,P01000115323,"MANAGEMENT RECRUITERS-CORAL GABLES NORTH, INC.",I,"11767 S DIXIE HIGHWAY, SUITE 394, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.49894736842105264,0.5,0.9500000000000001,0.5,address,SCORE_47.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJLQvsUC3G2YgRNmqkV3jFHj0,Village Green,"5855 SW 111th St, Pinecrest, FL 33156, USA",(305) 284-0900,http://www.pinecrest-fl.gov/parks,OPERATIONAL,4.3,3,sunbiz_corp,351466,VILLAGE GREEN ENTERPRISES INC,I,"10901 N KENDALL DR, MIAMI FLA, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5494736842105263,0.5,0.15000000000000002,0.5,"tokens:GREEN,VILLAGE",SCORE_52.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_NO_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJV6-8kuTG2YgR1lgQ6jriJR8,Village Montessori School - Killian Campus,"8640 SW 112th St, Miami, FL 33156, USA",(305) 238-9375,http://montessorischoolmiami.com/,OPERATIONAL,,,sunbiz_fic,G25000130559,VILLAGE MONTESSORI SCHOOL - KILLIAN,A,"8640 SW 112 ST, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.6684210526315789,0.5499999999999999,0.45,1.0,"tokens:KILLIAN,MONTESSORI,VILLAGE",SCORE_63.5_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_UNRESOLVED SUNBIZ_STATUS_ACTIVE,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ70_iTvHG2YgRUSZtahqZCx8,Village Plaza,"8273 SW 124th St, Pinecrest, FL 33156, USA",(786) 592-1399,,OPERATIONAL,4.3,69,sunbiz_corp,F81529,LILIA'S BEAUTY CORPORATION,I,"8273 SW 124TH ST, MIAMI, FL, 33156-5957",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.528421052631579,0.5,0.9500000000000001,0.5,address,SCORE_50.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJKeWmhMnH2YgRExcurj2-ODo,Viñas & DeLuca Injury & Accident Lawyers,"9200 S Dadeland Blvd #400, Miami, FL 33156, USA",(786) 964-2167,https://www.vdlegal.com/?utm_source=seo&utm_medium=google&utm_campaign=miami,OPERATIONAL,5.0,2,sunbiz_fic,G22000093347,VINAS & DELUCA MIAMI INJURY LAWYERS,A,"9200 S DADELAND BLVD., SUITE 400, MIAMI, FL, 33156",VERIFIED_MATCH,LIKELY_MATCH,0.8610526315789473,0.75,0.9500000000000001,1.0,"address+tokens:DELUCA,INJURY,LAWYERS,VINAS",SCORE_81.8_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ1Qba6_nG2YgRGWLnly8kBz4,Vintage Liquor Pinecrest,"11753 S Dixie Hwy, Pinecrest, FL 33156, USA",(305) 235-4302,http://www.vintageliquor.com/,OPERATIONAL,4.4,60,sunbiz_fic,G12000090351,VINTAGE LIQUORS,A,"11753 S DIXIE HWY, MIAMI, FL, 33156",VERIFIED_MATCH,LIKELY_MATCH,0.7631578947368421,0.6,0.9500000000000001,1.0,address+tokens:VINTAGE,SCORE_72.5_OF_95,BASE_SUNBIZ_FIC DBA_NO_CHARTER_NUMBER SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJpXRaPMHH2YgRTQCmDCVGha8,"Virago Realty Group, LLC.","9100 S Dadeland Blvd Ste 1530, Miami, FL 33156, USA",(305) 609-7095,https://viragorealty.com/,OPERATIONAL,3.7,3,sunbiz_corp,P25000016793,"JANELYS MARTINEZ VIU, PA",A,"9100 S. DADELAND BLVD, SUITE 1530, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.49894736842105264,0.6,0.9500000000000001,1.0,address,SCORE_47.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJUVIUeqTH2YgRau6nDPhTqyo,"Vivian Morad, DMD","8950 SW 74th Ct #1910, Miami, FL 33156, USA",(305) 670-3900,,OPERATIONAL,5.0,258,sunbiz_corp,P94000091928,"VIVIAN S. MORAD, D.M.D., P.A.",A,"8950 S.W. 74 Court, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.6789473684210526,0.3,0.15000000000000002,1.0,"tokens:DMD,MORAD,VIVIAN",SCORE_64.5_OF_95,BASE_SUNBIZ_CORP MAILBOX_OR_AGENT_ADDRESS SUNBIZ_STATUS_ACTIVE,STREET_NUMBER_ONLY_MATCH MAILBOX_OR_AGENT_ADDRESS GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ9_z6ZYfH2YgR3suzn0rS4QU,VLAC LAW - The Yacht Visa Lawyer,"8950 SW 74th Ct Suite 2201, Miami, FL 33156, USA",(786) 388-0998,https://yachtvisalawyer.com/,OPERATIONAL,5.0,44,sunbiz_fic,G25000048697,THE YACHT VISA LAWYER,A,"8950 SW 74TH CT, STE 2201, MIAMI, FL, 33156",VERIFIED_MATCH,LIKELY_MATCH,0.871578947368421,0.75,0.9500000000000001,1.0,"address+tokens:LAWYER,VISA,YACHT",SCORE_82.8_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJiXj2LgDJ2YgRZPdf36m5p_Y,Wading Beach Canoe and Kayak Launch,"Matheson Park, Coral Gables, FL 33156, USA",(305) 665-5475,https://www.miamidade.gov/parks/matheson-hammock.asp,OPERATIONAL,4.0,3,sunbiz_corp,P98000078566,MIAMI KAYAK & CANOE CO.,I,"12861 SW 68 AVENUE, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.4273684210526316,0.5,0.15000000000000002,0.5,"tokens:CANOE,KAYAK",SCORE_40.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_NO_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJf0vljJLG2YgRGRA8jBlfIiw,Walgreens,"8650 SW 132nd St, Miami, FL 33156, USA",(305) 971-4703,https://www.walgreens.com/locator/walgreens-8650+sw+132nd+st-miami-fl-33156/id=9206,OPERATIONAL,3.1,73,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJY8FSzPjG2YgRCZBD4sMcW2c,Walgreens,"11211 S Dixie Hwy, Pinecrest, FL 33156, USA",(786) 242-6343,https://www.walgreens.com/locator/walgreens-11211+s+dixie+hwy-pinecrest-fl-33156/id=9572,OPERATIONAL,2.9,108,sunbiz_corp,P95000058240,"MIAMI INTERIORS, RUGS & DRAPES, INC.",I,"11211 S DIXIE HWY, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.47368421052631576,0.5,0.9500000000000001,0.5,address,SCORE_45.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ98e7jJLG2YgRYSq2EDdPOhg,Walgreens Pharmacy,"8650 SW 132nd St, Miami, FL 33156, USA",(305) 971-4703,https://www.walgreens.com/locator/walgreens-8650+sw+132nd+st-miami-fl-33156/id=9206,OPERATIONAL,4.0,7,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ98e7jJLG2YgRf9VCuPkqjyw,Walgreens Photo,"8650 SW 132nd St, Miami, FL 33156, USA",(305) 971-4703,https://www.walgreens.com/locator/walgreens-8650+sw+132nd+st-miami-fl-33156/id=9206,OPERATIONAL,4.3,15,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJY-tyzPjG2YgRqpnaPNCp8hY,Walgreens Photo,"11211 S Dixie Hwy, Pinecrest, FL 33156, USA",(786) 242-6343,https://www.walgreens.com/locator/walgreens-11211+s+dixie+hwy-pinecrest-fl-33156/id=9572,OPERATIONAL,3.7,3,sunbiz_corp,S98786,"MIAMI INTERIORS AND RUGS, INC.",I,"11211 S DIXIE HIGHWAY, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.49894736842105264,0.5,0.9500000000000001,0.5,address,SCORE_47.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJJesGDVYA2YgRpe8gxzax6E8,Walton Lantaff Schroeder & Carson LLP,"9200 S Dadeland Blvd Ste 300, Miami, FL 33156, USA",(305) 671-1300,https://www.waltonlantaff.com/,OPERATIONAL,5.0,2,sunbiz_corp,P94000059549,"THOMAS A. BEHAR, P.A.",I,"9200 S DADELAND BLVD., SUITE 300, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5242105263157895,0.5,0.9500000000000001,0.5,address,SCORE_49.8_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJg2dQKq_H2YgRyS2ajJbXYRE,Watson et Barnard PLLC,"9655 S Dixie Hwy Ste 200, Pinecrest, FL 33156, USA",(305) 665-0000,http://www.weblawfl.com/,OPERATIONAL,4.7,31,sunbiz_corp,L04000066762,"KAE'S CORNER, LLC",I,"9655 S. DIXIE HIGHWAY, 200, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5494736842105263,0.5,0.9500000000000001,0.5,address,SCORE_52.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJFQyjCanH2YgRZHKx6veKLcs,Wayside Baptist Church,"7701 SW 98th St, Kendall, FL 33156, USA",(305) 595-6550,https://waysidemiami.org/,OPERATIONAL,4.6,86,sunbiz_corp,N18876,"WAYSIDE BAPTIST CHURCH OF KENDALL, INC.",A,"7701 SW 98TH ST, MIAMI, FL, 33156-2634",VERIFIED_MATCH,LIKELY_MATCH,0.8452631578947368,0.6,0.9500000000000001,1.0,"address+tokens:BAPTIST,WAYSIDE",SCORE_80.3_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJX6d6_tDH2YgRfXSElKr7H-E,Wayside Fruit & Vegetable,"10070 SW 57th Ave, Pinecrest, FL 33156, USA",(305) 661-6717,https://www.facebook.com/PinecrestWaysideMarket/,OPERATIONAL,4.2,478,sunbiz_corp,P93000045285,"WAYSIDE FRUIT & VEGETABLE, INC.",I,"10070 S.W. 57TH AVE., MIAMI, FL, 33156",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.5,0.9500000000000001,0.5,"address+tokens:FRUIT,VEGETABLE,WAYSIDE",SCORE_95.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ7T2JAKXH2YgRXLtMLIfMo44,We buy classic cars Florida,"8950 SW 74th Ct Ste 2201 a 50, Miami, FL 33156, USA",(305) 417-9390,,OPERATIONAL,5.0,3,sunbiz_fic,G24000021284,"FLORIDA TITLE EXCHANGE, A LAW FIRM",A,"8950 SW 74TH COURT SUITE 2201, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5915789473684211,0.6,0.9500000000000001,1.0,address,SCORE_56.2_OF_95,BASE_SUNBIZ_FIC DBA_NO_CHARTER_NUMBER SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
